ImageId,Label
2997,1
2998,6
2999,7
3000,6
3001,6
3002,7
3003,7
3004,7
3005,6
3006,7
3007,7
3008,7
3009,7
3010,0
3011,6
3012,6
3013,7
3014,6
3015,6
3016,6
3017,7
3018,7
3019,1
3020,6
3021,4
3022,1
3023,6
3024,6
3025,6
3026,6
3027,7
3028,1
3029,0
3030,7
3031,7
3032,1
3033,6
3034,0
3035,6
3036,0
3037,6
3038,6
3039,6
3040,6
3041,1
3042,6
3043,6
3044,6
3045,7
3046,6
3047,0
3048,6
3049,6
3050,6
3051,1
3052,6
3053,7
3054,6
3055,6
3056,6
3057,4
3058,0
3059,6
3060,6
3061,7
3062,7
3063,6
3064,7
3065,1
3066,6
3067,7
3068,1
3069,6
3070,0
3071,7
3072,7
3073,7
3074,7
3075,4
3076,0
3077,6
3078,6
3079,6
3080,6
3081,7
3082,6
3083,7
3084,4
3085,7
3086,7
3087,6
3088,6
3089,6
3090,6
3091,7
3092,6
3093,7
3094,6
3095,7
3096,6
3097,6
3098,7
3099,6
3100,1
3101,6
3102,6
3103,6
3104,7
3105,7
3106,6
3107,7
3108,7
3109,1
3110,7
3111,0
3112,6
3113,6
3114,6
3115,6
3116,0
3117,0
3118,6
3119,6
3120,1
3121,6
3122,7
3123,0
3124,7
3125,7
3126,8
3127,6
3128,6
3129,7
3130,6
3131,7
3132,7
3133,1
3134,7
3135,1
3136,7
3137,8
3138,6
3139,6
3140,6
3141,7
3142,7
3143,0
3144,7
3145,6
3146,6
3147,0
3148,1
3149,0
3150,4
3151,7
3152,6
3153,6
3154,7
3155,6
3156,1
3157,6
3158,6
3159,6
3160,6
3161,0
3162,6
3163,6
3164,4
3165,7
3166,6
3167,6
3168,0
3169,0
3170,1
3171,1
3172,6
3173,1
3174,1
3175,0
3176,1
3177,6
3178,1
3179,7
3180,6
3181,6
3182,7
3183,6
3184,7
3185,6
3186,7
3187,0
3188,0
3189,7
3190,1
3191,6
3192,7
3193,6
3194,4
3195,0
3196,6
3197,7
3198,6
3199,1
3200,0
3201,6
3202,7
3203,7
3204,6
3205,6
3206,0
3207,6
3208,0
3209,0
3210,6
3211,6
3212,6
3213,7
3214,6
3215,6
3216,6
3217,6
3218,7
3219,6
3220,0
3221,7
3222,6
3223,4
3224,7
3225,4
3226,4
3227,6
3228,6
3229,7
3230,6
3231,1
3232,1
3233,0
3234,1
3235,4
3236,6
3237,6
3238,6
3239,1
3240,0
3241,6
3242,7
3243,6
3244,7
3245,7
3246,7
3247,6
3248,6
3249,1
3250,1
3251,7
3252,7
3253,1
3254,0
3255,7
3256,1
3257,0
3258,7
3259,7
3260,1
3261,6
3262,0
3263,6
3264,6
3265,7
3266,6
3267,1
3268,7
3269,6
3270,0
3271,7
3272,1
3273,6
3274,7
3275,6
3276,4
3277,0
3278,6
3279,6
3280,6
3281,6
3282,0
3283,6
3284,6
3285,7
3286,6
3287,0
3288,6
3289,7
3290,6
3291,6
3292,6
3293,6
3294,1
3295,6
3296,1
3297,1
3298,0
3299,0
3300,6
3301,1
3302,6
3303,0
3304,6
3305,6
3306,1
3307,6
3308,7
3309,6
3310,0
3311,7
3312,6
3313,7
3314,6
3315,7
3316,1
3317,6
3318,6
3319,7
3320,7
3321,0
3322,6
3323,4
3324,0
3325,7
3326,1
3327,0
3328,6
3329,6
3330,0
3331,7
3332,6
3333,6
3334,4
3335,6
3336,7
3337,6
3338,6
3339,1
3340,7
3341,0
3342,9
3343,7
3344,6
3345,6
3346,6
3347,6
3348,7
3349,1
3350,6
3351,7
3352,6
3353,1
3354,7
3355,6
3356,1
3357,1
3358,6
3359,1
3360,6
3361,6
3362,6
3363,7
3364,6
3365,4
3366,7
3367,6
3368,6
3369,1
3370,6
3371,6
3372,6
3373,1
3374,6
3375,6
3376,6
3377,6
3378,1
3379,1
3380,7
3381,6
3382,4
3383,7
3384,7
3385,6
3386,1
3387,9
3388,6
3389,6
3390,7
3391,7
3392,6
3393,7
3394,1
3395,1
3396,0
3397,6
3398,1
3399,6
3400,7
3401,6
3402,6
3403,6
3404,6
3405,4
3406,7
3407,7
3408,6
3409,0
3410,7
3411,1
3412,6
3413,7
3414,1
3415,6
3416,6
3417,0
3418,1
3419,6
3420,6
3421,6
3422,7
3423,6
3424,7
3425,7
3426,6
3427,1
3428,6
3429,7
3430,6
3431,6
3432,9
3433,7
3434,1
3435,6
3436,7
3437,6
3438,7
3439,7
3440,7
3441,7
3442,7
3443,1
3444,6
3445,6
3446,0
3447,6
3448,0
3449,0
3450,7
3451,6
3452,0
3453,6
3454,7
3455,1
3456,6
3457,6
3458,1
3459,0
3460,6
3461,1
3462,6
3463,4
3464,6
3465,7
3466,1
3467,6
3468,7
3469,6
3470,6
3471,6
3472,1
3473,6
3474,1
3475,6
3476,1
3477,7
3478,7
3479,6
3480,7
3481,1
3482,1
3483,7
3484,6
3485,0
3486,0
3487,6
3488,6
3489,6
3490,1
3491,6
3492,6
3493,6
3494,6
3495,6
3496,1
3497,9
3498,6
3499,0
3500,7
3501,6
3502,7
3503,6
3504,6
3505,6
3506,1
3507,7
3508,0
3509,6
3510,1
3511,6
3512,7
3513,6
3514,6
3515,0
3516,9
3517,0
3518,7
3519,6
3520,1
3521,6
3522,7
3523,6
3524,6
3525,1
3526,0
3527,0
3528,6
3529,7
3530,6
3531,6
3532,0
3533,6
3534,6
3535,7
3536,7
3537,6
3538,7
3539,7
3540,1
3541,7
3542,6
3543,6
3544,1
3545,6
3546,7
3547,1
3548,6
3549,1
3550,4
3551,6
3552,1
3553,6
3554,1
3555,7
3556,1
3557,1
3558,6
3559,6
3560,7
3561,6
3562,0
3563,6
3564,0
3565,6
3566,1
3567,7
3568,6
3569,6
3570,6
3571,6
3572,6
3573,7
3574,0
3575,6
3576,6
3577,7
3578,7
3579,6
3580,7
3581,0
3582,6
3583,6
3584,0
3585,7
3586,6
3587,1
3588,6
3589,7
3590,6
3591,7
3592,6
3593,6
3594,0
3595,7
3596,6
3597,6
3598,7
3599,7
3600,6
3601,6
3602,9
3603,6
3604,0
3605,7
3606,6
3607,6
3608,6
3609,0
3610,6
3611,6
3612,6
3613,6
3614,6
3615,0
3616,4
3617,6
3618,1
3619,9
3620,6
3621,6
3622,7
3623,1
3624,6
3625,6
3626,6
3627,4
3628,6
3629,6
3630,6
3631,1
3632,6
3633,0
3634,6
3635,7
3636,1
3637,0
3638,4
3639,1
3640,1
3641,6
3642,1
3643,7
3644,6
3645,6
3646,6
3647,4
3648,9
3649,7
3650,6
3651,7
3652,7
3653,6
3654,0
3655,6
3656,7
3657,7
3658,1
3659,6
3660,6
3661,0
3662,1
3663,6
3664,4
3665,7
3666,7
3667,1
3668,6
3669,1
3670,6
3671,7
3672,6
3673,6
3674,6
3675,6
3676,7
3677,7
3678,0
3679,1
3680,1
3681,6
3682,6
3683,0
3684,6
3685,6
3686,6
3687,7
3688,6
3689,7
3690,6
3691,1
3692,6
3693,6
3694,6
3695,6
3696,6
3697,6
3698,7
3699,6
3700,9
3701,6
3702,6
3703,6
3704,7
3705,0
3706,7
3707,7
3708,6
3709,6
3710,6
3711,7
3712,6
3713,6
3714,0
3715,7
3716,6
3717,1
3718,6
3719,6
3720,6
3721,0
3722,6
3723,1
3724,6
3725,7
3726,6
3727,6
3728,7
3729,1
3730,6
3731,6
3732,7
3733,1
3734,6
3735,1
3736,0
3737,1
3738,7
3739,6
3740,7
3741,7
3742,6
3743,7
3744,6
3745,7
3746,4
3747,6
3748,6
3749,6
3750,0
3751,6
3752,1
3753,7
3754,7
3755,1
3756,6
3757,7
3758,1
3759,7
3760,7
3761,6
3762,7
3763,6
3764,1
3765,6
3766,6
3767,6
3768,7
3769,6
3770,9
3771,1
3772,8
3773,6
3774,1
3775,0
3776,6
3777,6
3778,6
3779,6
3780,1
3781,7
3782,7
3783,6
3784,6
3785,6
3786,6
3787,6
3788,0
3789,1
3790,6
3791,7
3792,6
3793,6
3794,7
3795,1
3796,4
3797,6
3798,7
3799,1
3800,1
3801,6
3802,0
3803,6
3804,0
3805,9
3806,6
3807,6
3808,1
3809,6
3810,6
3811,7
3812,1
3813,6
3814,1
3815,1
3816,6
3817,1
3818,6
3819,6
3820,6
3821,7
3822,6
3823,6
3824,0
3825,1
3826,9
3827,6
3828,6
3829,6
3830,1
3831,6
3832,6
3833,7
3834,6
3835,7
3836,6
3837,7
3838,1
3839,0
3840,7
3841,1
3842,7
3843,9
3844,7
3845,7
3846,7
3847,6
3848,6
3849,6
3850,6
3851,0
3852,0
3853,6
3854,1
3855,6
3856,7
3857,0
3858,7
3859,7
3860,6
3861,1
3862,6
3863,6
3864,7
3865,4
3866,6
3867,6
3868,7
3869,1
3870,6
3871,7
3872,1
3873,6
3874,1
3875,6
3876,6
3877,7
3878,0
3879,7
3880,6
3881,0
3882,1
3883,1
3884,7
3885,7
3886,6
3887,7
3888,7
3889,7
3890,4
3891,7
3892,0
3893,4
3894,0
3895,1
3896,7
3897,6
3898,6
3899,6
3900,1
3901,1
3902,7
3903,7
3904,6
3905,7
3906,6
3907,1
3908,0
3909,6
3910,1
3911,6
3912,6
3913,4
3914,7
3915,7
3916,6
3917,4
3918,6
3919,7
3920,1
3921,0
3922,6
3923,1
3924,6
3925,7
3926,6
3927,6
3928,0
3929,9
3930,6
3931,6
3932,0
3933,1
3934,7
3935,6
3936,7
3937,7
3938,6
3939,0
3940,1
3941,6
3942,6
3943,0
3944,7
3945,6
3946,0
3947,0
3948,6
3949,7
3950,4
3951,7
3952,1
3953,7
3954,6
3955,6
3956,1
3957,6
3958,7
3959,6
3960,6
3961,4
3962,6
3963,1
3964,7
3965,7
3966,7
3967,1
3968,6
3969,6
3970,4
3971,6
3972,1
3973,6
3974,9
3975,7
3976,7
3977,0
3978,1
3979,0
3980,1
3981,6
3982,1
3983,6
3984,7
3985,6
3986,1
3987,6
3988,6
3989,0
3990,6
3991,6
3992,6
3993,0
3994,6
3995,0
3996,1
3997,6
3998,0
3999,1
4000,7
4001,7
4002,6
4003,6
4004,1
4005,6
4006,7
4007,1
4008,4
4009,0
4010,0
4011,6
4012,0
4013,1
4014,6
4015,6
4016,6
4017,6
4018,1
4019,7
4020,6
4021,6
4022,1
4023,7
4024,6
4025,8
4026,6
4027,6
4028,1
4029,6
4030,6
4031,7
4032,6
4033,7
4034,7
4035,7
4036,1
4037,6
4038,7
4039,7
4040,6
4041,7
4042,6
4043,1
4044,1
4045,4
4046,4
4047,7
4048,1
4049,6
4050,1
4051,1
4052,6
4053,6
4054,6
4055,6
4056,1
4057,1
4058,1
4059,7
4060,1
4061,7
4062,7
4063,7
4064,6
4065,1
4066,6
4067,6
4068,6
4069,0
4070,0
4071,7
4072,1
4073,7
4074,6
4075,6
4076,0
4077,7
4078,1
4079,6
4080,6
4081,6
4082,6
4083,4
4084,1
4085,6
4086,9
4087,0
4088,6
4089,6
4090,6
4091,6
4092,6
4093,6
4094,7
4095,6
4096,7
4097,0
4098,0
4099,6
4100,7
4101,6
4102,6
4103,6
4104,7
4105,0
4106,8
4107,7
4108,6
4109,6
4110,6
4111,6
4112,6
4113,6
4114,6
4115,7
4116,1
4117,7
4118,7
4119,6
4120,7
4121,0
4122,6
4123,1
4124,6
4125,9
4126,6
4127,6
4128,6
4129,6
4130,1
4131,1
4132,6
4133,9
4134,6
4135,7
4136,6
4137,1
4138,6
4139,8
4140,7
4141,7
4142,6
4143,7
4144,7
4145,1
4146,0
4147,7
4148,8
4149,6
4150,6
4151,7
4152,0
4153,1
4154,6
4155,7
4156,7
4157,9
4158,6
4159,7
4160,7
4161,7
4162,7
4163,6
4164,0
4165,1
4166,6
4167,6
4168,6
4169,7
4170,6
4171,6
4172,0
4173,6
4174,0
4175,6
4176,6
4177,6
4178,6
4179,4
4180,1
4181,4
4182,7
4183,6
4184,6
4185,4
4186,0
4187,7
4188,6
4189,1
4190,7
4191,0
4192,4
4193,6
4194,7
4195,6
4196,0
4197,6
4198,6
4199,6
4200,0
4201,6
4202,8
4203,1
4204,0
4205,1
4206,7
4207,1
4208,1
4209,1
4210,1
4211,6
4212,7
4213,1
4214,0
4215,9
4216,6
4217,7
4218,9
4219,6
4220,6
4221,1
4222,0
4223,6
4224,7
4225,6
4226,1
4227,6
4228,6
4229,6
4230,6
4231,7
4232,6
4233,7
4234,7
4235,7
4236,7
4237,1
4238,6
4239,9
4240,7
4241,6
4242,6
4243,6
4244,0
4245,7
4246,7
4247,1
4248,7
4249,7
4250,6
4251,0
4252,7
4253,6
4254,6
4255,7
4256,6
4257,1
4258,1
4259,7
4260,9
4261,7
4262,6
4263,7
4264,0
4265,7
4266,7
4267,1
4268,6
4269,1
4270,6
4271,0
4272,4
4273,7
4274,7
4275,1
4276,0
4277,6
4278,1
4279,7
4280,6
4281,9
4282,6
4283,7
4284,0
4285,7
4286,7
4287,1
4288,7
4289,1
4290,6
4291,6
4292,4
4293,6
4294,6
4295,7
4296,0
4297,7
4298,6
4299,7
4300,7
4301,7
4302,7
4303,7
4304,8
4305,0
4306,6
4307,1
4308,1
4309,1
4310,0
4311,1
4312,6
4313,1
4314,0
4315,7
4316,6
4317,0
4318,1
4319,7
4320,7
4321,6
4322,1
4323,7
4324,6
4325,1
4326,7
4327,7
4328,4
4329,6
4330,7
4331,1
4332,6
4333,4
4334,0
4335,1
4336,7
4337,7
4338,6
4339,1
4340,0
4341,0
4342,6
4343,7
4344,6
4345,0
4346,6
4347,7
4348,1
4349,6
4350,6
4351,6
4352,6
4353,1
4354,6
4355,7
4356,6
4357,1
4358,6
4359,7
4360,1
4361,0
4362,6
4363,6
4364,7
4365,6
4366,6
4367,1
4368,1
4369,7
4370,6
4371,0
4372,6
4373,6
4374,9
4375,6
4376,6
4377,1
4378,1
4379,6
4380,0
4381,6
4382,6
4383,6
4384,7
4385,4
4386,6
4387,6
4388,7
4389,6
4390,6
4391,7
4392,6
4393,6
4394,0
4395,7
4396,7
4397,6
4398,6
4399,0
4400,6
4401,7
4402,1
4403,7
4404,6
4405,6
4406,6
4407,8
4408,9
4409,6
4410,0
4411,6
4412,6
4413,7
4414,6
4415,7
4416,6
4417,4
4418,7
4419,6
4420,6
4421,7
4422,7
4423,6
4424,1
4425,0
4426,4
4427,6
4428,7
4429,7
4430,6
4431,6
4432,6
4433,6
4434,7
4435,1
4436,6
4437,7
4438,1
4439,0
4440,1
4441,6
4442,7
4443,6
4444,1
4445,7
4446,6
4447,1
4448,7
4449,7
4450,7
4451,1
4452,1
4453,6
4454,4
4455,6
4456,0
4457,7
4458,6
4459,6
4460,4
4461,1
4462,7
4463,7
4464,7
4465,6
4466,8
4467,7
4468,6
4469,6
4470,6
4471,1
4472,6
4473,6
4474,7
4475,7
4476,6
4477,1
4478,1
4479,6
4480,6
4481,7
4482,6
4483,6
4484,7
4485,6
4486,1
4487,7
4488,7
4489,6
4490,1
4491,6
4492,7
4493,0
4494,6
4495,7
4496,6
4497,1
4498,0
4499,6
4500,1
4501,7
4502,7
4503,7
4504,7
4505,6
4506,4
4507,6
4508,7
4509,6
4510,6
4511,6
4512,7
4513,7
4514,7
4515,7
4516,0
4517,6
4518,7
4519,1
4520,7
4521,0
4522,1
4523,0
4524,6
4525,1
4526,4
4527,6
4528,6
4529,7
4530,7
4531,4
4532,1
4533,0
4534,6
4535,6
4536,0
4537,7
4538,7
4539,7
4540,0
4541,1
4542,6
4543,6
4544,7
4545,6
4546,6
4547,1
4548,6
4549,7
4550,1
4551,0
4552,6
4553,0
4554,6
4555,9
4556,6
4557,7
4558,6
4559,6
4560,6
4561,6
4562,6
4563,0
4564,6
4565,7
4566,0
4567,4
4568,7
4569,8
4570,6
4571,7
4572,0
4573,1
4574,6
4575,7
4576,1
4577,0
4578,7
4579,0
4580,6
4581,0
4582,4
4583,6
4584,6
4585,1
4586,6
4587,6
4588,1
4589,6
4590,6
4591,6
4592,6
4593,7
4594,6
4595,6
4596,0
4597,1
4598,7
4599,7
4600,1
4601,1
4602,7
4603,1
4604,7
4605,6
4606,7
4607,7
4608,1
4609,6
4610,7
4611,0
4612,7
4613,1
4614,4
4615,6
4616,7
4617,7
4618,0
4619,7
4620,6
4621,0
4622,6
4623,6
4624,4
4625,7
4626,0
4627,0
4628,1
4629,6
4630,9
4631,7
4632,0
4633,6
4634,6
4635,7
4636,6
4637,1
4638,7
4639,7
4640,6
4641,1
4642,1
4643,6
4644,7
4645,6
4646,7
4647,6
4648,6
4649,6
4650,6
4651,6
4652,6
4653,4
4654,7
4655,1
4656,1
4657,1
4658,6
4659,9
4660,1
4661,6
4662,1
4663,6
4664,6
4665,1
4666,0
4667,6
4668,9
4669,7
4670,6
4671,0
4672,7
4673,1
4674,6
4675,6
4676,6
4677,6
4678,6
4679,6
4680,7
4681,4
4682,7
4683,9
4684,6
4685,6
4686,7
4687,6
4688,1
4689,7
4690,6
4691,0
4692,6
4693,0
4694,7
4695,6
4696,6
4697,1
4698,0
4699,4
4700,6
4701,0
4702,7
4703,6
4704,6
4705,0
4706,7
4707,7
4708,7
4709,7
4710,7
4711,6
4712,6
4713,6
4714,6
4715,6
4716,1
4717,7
4718,9
4719,0
4720,6
4721,6
4722,7
4723,7
4724,6
4725,6
4726,7
4727,7
4728,0
4729,7
4730,1
4731,7
4732,7
4733,7
4734,0
4735,6
4736,7
4737,9
4738,6
4739,8
4740,7
4741,1
4742,6
4743,1
4744,6
4745,6
4746,7
4747,6
4748,1
4749,1
4750,1
4751,7
4752,0
4753,0
4754,6
4755,0
4756,7
4757,6
4758,7
4759,6
4760,6
4761,7
4762,6
4763,6
4764,1
4765,6
4766,1
4767,1
4768,6
4769,6
4770,6
4771,7
4772,6
4773,6
4774,7
4775,6
4776,6
4777,1
4778,0
4779,6
4780,6
4781,6
4782,6
4783,6
4784,7
4785,1
4786,6
4787,0
4788,6
4789,6
4790,6
4791,7
4792,1
4793,7
4794,6
4795,6
4796,1
4797,6
4798,7
4799,6
4800,9
4801,0
4802,1
4803,1
4804,1
4805,7
4806,7
4807,0
4808,6
4809,0
4810,6
4811,6
4812,6
4813,7
4814,0
4815,6
4816,7
4817,6
4818,6
4819,6
4820,7
4821,7
4822,8
4823,6
4824,7
4825,6
4826,1
4827,4
4828,6
4829,6
4830,0
4831,0
4832,4
4833,6
4834,7
4835,1
4836,7
4837,6
4838,0
4839,7
4840,7
4841,6
4842,0
4843,7
4844,0
4845,6
4846,1
4847,6
4848,6
4849,0
4850,4
4851,6
4852,6
4853,6
4854,0
4855,1
4856,8
4857,6
4858,6
4859,7
4860,7
4861,6
4862,6
4863,1
4864,6
4865,1
4866,7
4867,6
4868,6
4869,1
4870,6
4871,6
4872,7
4873,7
4874,0
4875,6
4876,0
4877,6
4878,6
4879,6
4880,6
4881,6
4882,7
4883,1
4884,6
4885,6
4886,7
4887,7
4888,6
4889,6
4890,6
4891,1
4892,7
4893,1
4894,6
4895,1
4896,0
4897,6
4898,6
4899,0
4900,1
4901,6
4902,7
4903,0
4904,0
4905,6
4906,6
4907,1
4908,7
4909,6
4910,7
4911,8
4912,7
4913,0
4914,7
4915,0
4916,7
4917,7
4918,7
4919,4
4920,7
4921,7
4922,7
4923,7
4924,0
4925,7
4926,6
4927,1
4928,1
4929,6
4930,6
4931,7
4932,7
4933,7
4934,6
4935,6
4936,6
4937,7
4938,1
4939,7
4940,1
4941,4
4942,1
4943,6
4944,7
4945,6
4946,6
4947,0
4948,6
4949,6
4950,1
4951,6
4952,6
4953,0
4954,6
4955,7
4956,6
4957,6
4958,6
4959,6
4960,0
4961,1
4962,7
4963,6
4964,4
4965,6
4966,6
4967,7
4968,1
4969,7
4970,1
4971,7
4972,1
4973,6
4974,7
4975,7
4976,1
4977,0
4978,7
4979,6
4980,6
4981,0
4982,6
4983,6
4984,1
4985,6
4986,6
4987,7
4988,7
4989,6
4990,4
4991,6
4992,7
4993,0
4994,1
4995,0
4996,7
4997,0
4998,1
4999,7
5000,7
5001,1
5002,6
5003,0
5004,1
5005,6
5006,4
5007,4
5008,1
5009,6
5010,7
5011,7
5012,9
5013,1
5014,6
5015,6
5016,0
5017,7
5018,1
5019,6
5020,6
5021,6
5022,6
5023,6
5024,6
5025,7
5026,0
5027,0
5028,7
5029,8
5030,1
5031,6
5032,6
5033,0
5034,1
5035,0
5036,0
5037,6
5038,7
5039,6
5040,6
5041,6
5042,7
5043,1
5044,6
5045,1
5046,1
5047,6
5048,0
5049,9
5050,6
5051,8
5052,7
5053,1
5054,7
5055,0
5056,9
5057,1
5058,4
5059,6
5060,1
5061,6
5062,1
5063,7
5064,6
5065,6
5066,1
5067,6
5068,7
5069,1
5070,6
5071,7
5072,7
5073,7
5074,4
5075,6
5076,6
5077,6
5078,0
5079,1
5080,6
5081,4
5082,6
5083,6
5084,1
5085,7
5086,6
5087,6
5088,1
5089,1
5090,7
5091,0
5092,6
5093,7
5094,6
5095,6
5096,1
5097,6
5098,6
5099,6
5100,1
5101,6
5102,0
5103,0
5104,6
5105,9
5106,9
5107,6
5108,6
5109,6
5110,6
5111,6
5112,6
5113,1
5114,1
5115,1
5116,1
5117,7
5118,0
5119,6
5120,7
5121,6
5122,1
5123,6
5124,4
5125,1
5126,6
5127,4
5128,7
5129,1
5130,6
5131,0
5132,6
5133,6
5134,7
5135,6
5136,1
5137,6
5138,1
5139,6
5140,7
5141,6
5142,7
5143,0
5144,0
5145,1
5146,7
5147,6
5148,7
5149,6
5150,6
5151,4
5152,6
5153,7
5154,7
5155,1
5156,1
5157,7
5158,7
5159,6
5160,7
5161,8
5162,6
5163,0
5164,6
5165,0
5166,0
5167,7
5168,4
5169,6
5170,0
5171,0
5172,7
5173,6
5174,0
5175,6
5176,6
5177,6
5178,7
5179,6
5180,1
5181,6
5182,6
5183,7
5184,7
5185,7
5186,0
5187,7
5188,7
5189,1
5190,0
5191,6
5192,7
5193,0
5194,7
5195,8
5196,7
5197,6
5198,0
5199,7
5200,7
5201,6
5202,6
5203,0
5204,6
5205,7
5206,1
5207,7
5208,1
5209,6
5210,7
5211,6
5212,0
5213,1
5214,6
5215,0
5216,4
5217,7
5218,6
5219,6
5220,6
5221,6
5222,6
5223,1
5224,6
5225,7
5226,1
5227,0
5228,6
5229,6
5230,1
5231,1
5232,0
5233,6
5234,6
5235,0
5236,6
5237,8
5238,6
5239,1
5240,6
5241,0
5242,6
5243,1
5244,7
5245,0
5246,7
5247,6
5248,6
5249,4
5250,6
5251,6
5252,4
5253,7
5254,1
5255,6
5256,6
5257,6
5258,1
5259,1
5260,1
5261,0
5262,7
5263,6
5264,7
5265,6
5266,0
5267,6
5268,7
5269,6
5270,6
5271,0
5272,6
5273,0
5274,1
5275,7
5276,7
5277,4
5278,0
5279,6
5280,6
5281,6
5282,6
5283,1
5284,6
5285,1
5286,0
5287,1
5288,6
5289,0
5290,6
5291,1
5292,9
5293,6
5294,7
5295,6
5296,6
5297,7
5298,7
5299,6
5300,6
5301,6
5302,1
5303,7
5304,0
5305,6
5306,1
5307,6
5308,6
5309,7
5310,0
5311,1
5312,1
5313,4
5314,6
5315,8
5316,0
5317,6
5318,0
5319,7
5320,6
5321,7
5322,6
5323,1
5324,0
5325,4
5326,6
5327,1
5328,7
5329,1
5330,7
5331,6
5332,7
5333,6
5334,7
5335,1
5336,6
5337,1
5338,7
5339,6
5340,6
5341,1
5342,7
5343,7
5344,6
5345,7
5346,0
5347,6
5348,0
5349,1
5350,7
5351,7
5352,1
5353,6
5354,6
5355,7
5356,6
5357,6
5358,6
5359,7
5360,7
5361,6
5362,0
5363,6
5364,1
5365,6
5366,7
5367,1
5368,0
5369,7
5370,4
5371,0
5372,4
5373,6
5374,7
5375,1
5376,7
5377,1
5378,6
5379,6
5380,6
5381,1
5382,9
5383,0
5384,6
5385,7
5386,6
5387,7
5388,0
5389,7
5390,7
5391,6
5392,4
5393,7
5394,6
5395,7
5396,6
5397,1
5398,7
5399,1
5400,6
5401,0
5402,6
5403,1
5404,7
5405,7
5406,7
5407,7
5408,6
5409,9
5410,0
5411,9
5412,6
5413,7
5414,9
5415,6
5416,6
5417,6
5418,0
5419,6
5420,0
5421,6
5422,7
5423,7
5424,6
5425,7
5426,6
5427,6
5428,7
5429,6
5430,6
5431,7
5432,7
5433,6
5434,7
5435,4
5436,7
5437,7
5438,7
5439,6
5440,7
5441,6
5442,1
5443,7
5444,6
5445,0
5446,1
5447,7
5448,6
5449,6
5450,7
5451,6
5452,6
5453,7
5454,1
5455,7
5456,6
5457,6
5458,6
5459,7
5460,6
5461,0
5462,7
5463,7
5464,9
5465,1
5466,6
5467,7
5468,6
5469,7
5470,4
5471,7
5472,4
5473,1
5474,7
5475,6
5476,0
5477,7
5478,7
5479,6
5480,1
5481,1
5482,0
5483,0
5484,6
5485,7
5486,6
5487,7
5488,1
5489,6
5490,7
5491,7
5492,4
5493,7
5494,6
5495,7
5496,6
5497,0
5498,0
5499,7
5500,6
5501,7
5502,6
5503,6
5504,7
5505,6
5506,0
5507,6
5508,7
5509,6
5510,1
5511,0
5512,7
5513,9
5514,9
5515,6
5516,1
5517,7
5518,6
5519,7
5520,0
5521,7
5522,7
5523,9
5524,7
5525,1
5526,6
5527,7
5528,6
5529,6
5530,4
5531,7
5532,6
5533,7
5534,6
5535,4
5536,6
5537,7
5538,6
5539,1
5540,4
5541,6
5542,6
5543,6
5544,6
5545,7
5546,1
5547,0
5548,0
5549,6
5550,7
5551,6
5552,1
5553,6
5554,0
5555,7
5556,6
5557,6
5558,6
5559,1
5560,8
5561,7
5562,6
5563,1
5564,7
5565,7
5566,7
5567,1
5568,7
5569,7
5570,6
5571,6
5572,6
5573,6
5574,7
5575,0
5576,6
5577,6
5578,7
5579,6
5580,9
5581,6
5582,7
5583,6
5584,4
5585,6
5586,1
5587,6
5588,4
5589,6
5590,6
5591,6
5592,4
5593,6
5594,7
5595,6
5596,4
5597,1
5598,6
5599,0
5600,7
5601,0
5602,6
5603,7
5604,6
5605,0
5606,7
5607,0
5608,6
5609,0
5610,7
5611,6
5612,6
5613,7
5614,7
5615,1
5616,1
5617,6
5618,6
5619,9
5620,6
5621,1
5622,0
5623,7
5624,0
5625,6
5626,0
5627,7
5628,4
5629,1
5630,1
5631,6
5632,1
5633,7
5634,7
5635,7
5636,6
5637,6
5638,7
5639,7
5640,6
5641,6
5642,0
5643,1
5644,1
5645,7
5646,6
5647,1
5648,4
5649,0
5650,7
5651,7
5652,7
5653,1
5654,6
5655,7
5656,6
5657,6
5658,9
5659,7
5660,1
5661,1
5662,1
5663,1
5664,0
5665,7
5666,6
5667,7
5668,6
5669,7
5670,6
5671,7
5672,7
5673,1
5674,7
5675,1
5676,7
5677,6
5678,7
5679,6
5680,6
5681,7
5682,7
5683,0
5684,1
5685,0
5686,7
5687,7
5688,1
5689,6
5690,1
5691,6
5692,7
5693,8
5694,1
5695,6
5696,6
5697,0
5698,6
5699,6
5700,1
5701,6
5702,1
5703,6
5704,7
5705,7
5706,6
5707,6
5708,6
5709,9
5710,0
5711,7
5712,1
5713,0
5714,1
5715,0
5716,7
5717,7
5718,7
5719,6
5720,7
5721,0
5722,1
5723,6
5724,7
5725,4
5726,6
5727,6
5728,6
5729,1
5730,1
5731,1
5732,7
5733,6
5734,7
5735,6
5736,7
5737,1
5738,6
5739,6
5740,1
5741,1
5742,1
5743,1
5744,0
5745,6
5746,6
5747,0
5748,6
5749,6
5750,0
5751,7
5752,7
5753,1
5754,1
5755,9
5756,7
5757,0
5758,6
5759,6
5760,1
5761,8
5762,7
5763,6
5764,6
5765,6
5766,0
5767,6
5768,6
5769,6
5770,1
5771,0
5772,6
5773,7
5774,1
5775,6
5776,6
5777,4
5778,1
5779,0
5780,6
5781,7
5782,6
5783,7
5784,6
5785,6
5786,1
5787,6
5788,6
5789,0
5790,6
5791,7
5792,7
5793,6
5794,7
